game_url,moves
https://www.chess.com/game/live/121261386014?username=jlee2327,
https://www.chess.com/game/live/121257886466?username=jlee2327,e4 Nc3 d4 Nf3 e5 dxe5 Bd3 O-O Re1 Bb5 Bf4 Nd4 Ba4 Bxc6 Nxc6 b4 bxc5 Qd2 Qc1 Kh1 Bg5 Rd1 Rxd4 Ne4 Nxg5 Nf3 Nxe5 c3 Qe1
https://www.chess.com/game/live/121240012722?username=jlee2327,e4 Qf3 Be2 exd5 Nc3 Nd5 Qe4+ Qxd4 Bb5 c4 Qxc4 Nc7+ Qc3 Qxg7 Qxf6+ d4 Nf3 O-O Rd1 Rxd4 Bg5+ Bxf6+ Rad1 Rxb4
https://www.chess.com/game/live/121239910764?username=jlee2327,e4 Nc3 d4 Nf3 bxc3 e5 Be3 Qd3 Be2 O-O a4 d5 Qxd5 Qc4 Rfd1 Bxc4 Bd3 c4 Bxc4 Be2 Bxf3 Bf4 Rd4 Rxd8 a5 Be2 Be3 Rb1 Rxb2
https://www.chess.com/game/live/121239809642?username=jlee2327,Nf3 e4 e5 Bc4 exd6 Bd3 Bc4 Bb5+ Ne5 Bxc6+ Nxc6 Ne5 O-O Nc6 Re1 Nc3 d3 Ne4 dxe4 Nxd4 Nf3 c3 Bg5 Nxe5 Kf1 Qxe1 Nd7
https://www.chess.com/game/live/121203593482?username=jlee2327,e4 Nc3 Nf3 Bc4 exd5 Bb3 Nxd5 Bxd5 O-O d3 c4 b3 Re1 Ne5 Bf4 d4 c5 dxc5 Nd7 Qxd7 g3 Rac1 Rxc5 Bxc7 Bxa5 Rf1 Bc3 Rxf2 Bxe1 Bxf2 Bd4 a4 gxf4 b4 a5 b5 a6 b6 b7+ Bxg7
https://www.chess.com/game/live/121203554718?username=jlee2327,e3 d4 Bd3 Nf3 dxe5 Nxe5 Bd2 cxd3 d4 e4 Nc3 Nxe4 Kxd1 Bg5 f4 Ke2 g3 Kf2 Kg1
https://www.chess.com/game/live/121163455136?username=jlee2327,e4 Nc3 Nf3 d4 Nxd4 Bc4 O-O Ndb5 Na3 Re1 Bd3 Nd5 e5 bxa3 Rxe5+ Rxg5 Be3 Qd2 Rh5 Rb1 f4 Kh1 Bxd2 Bxf5 Rxf5 Rxb8+ Kg1 Kf2 Kg3 Kh3 Rxb5 g3 a4 Be3 Bc5 g4 f5 Kh4 g5 Kg4
https://www.chess.com/game/live/121163359190?username=jlee2327,e4 Nc3 Nf3 d4 exd5 Nxd4 Bd3 O-O bxc3 Re1+ Qf3 Bxf5 Qxf5 Bh6+ Bxg7+ Qg5+ Reb1 Nxc6 Re1 Qg3 fxg3 h4 Rac1 Rxe8+ Re1+ Kh2 Kh3 g4 g3 g5+ a4 Kg4 h5+ h6+ c4 a5 Kh4 Kg4
https://www.chess.com/game/live/121163258950?username=jlee2327,Nf3 g3 d3 Bg2 Nc3 b3 Kd2 Bb2 Ke1 Qd2 Bxc3 Qxc3 dxe4 a3 h3 e3 Bxf3 Qd2 Kxd2 Rxh1 Ke2 f3 Kf2 Kg2 c4 f4 cxb5 a4 bxa4 e4 f5 f6 Kf3 Kf4 Kg4 Kh5 Kh6 h4 h5
https://www.chess.com/game/live/121163158558?username=jlee2327,e4 e5 d4 Bb5+ Bc4 dxe5 Nf3 Ng5 Nxe6 Be2 O-O Qd4 Qxa7 Rd1 Qa8+ Rxd8+ Qxb8+ Qxe5 Bf4 Qc7+ Bh5+ Qc8+ Bg4 Bxe6+ Qe8
https://www.chess.com/game/live/121143900264?username=jlee2327,e4 Nc3 Nd5 Nxf6+ Nf3 exf5 Bc4 O-O d3 Bg5 Bh4 Bxe6 Re1 Rxe6 Bxe7 Bxd8+ Rxc6 Ne5 Rd6+ Re6 Rh6 Rxh7+ c4 dxc4 Rg7 Rg6+ Rxc6+ Qa4+ Qxa7+ Qc7+ Rd1+ Qe7+ Qd7+
https://www.chess.com/game/live/121143821362?username=jlee2327,e4 Nf3 d4 Nc3 dxe5 h3 Be2 Nxd4 Kxe2 Nd5 Nb4 c3 Bf4 f3 Be5 cxd4 d5 Bc7 d6 Rc1 Bxd6 Qa4+ Qxa7 Qxc5+ Qc8+ Qxb7 Rc8 Ke3
https://www.chess.com/game/live/121143751876?username=jlee2327,d4 e3 Nf3 c4 dxe5 e4 Nd4 Nc3 Bd2 Ne2 Qxe2 Qxd2 Qe3 O-O-O Be2 Qxe2 f4 Kc2 Rhf1 Rxf8+ Rf1 Rxf8+ Qf2+ b3 Qe2 Qe3 Qa7 Qxa6 Kc3 Kb4 Kxb5 a4 Ka5 Qb6
